id,name,slug,category,difficulty,passed,quality,accuracy,completeness,feedback
res-0913,"docs--property-data-with-php: No ReadMe.io residue",docs--property-data-with-php,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0914,"docs--property-data-with-php: Callout components valid (6)",docs--property-data-with-php,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 6 Callout kinds valid: [info, alert] | ✓ All 6 Callouts properly closed"
img-0915,"docs--property-data-with-php: Image components valid (4)",docs--property-data-with-php,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 4 Images have src prop | ✓ All 4 Images have width/height | ✓ All 4 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0916,"docs--property-data-with-php: MDX syntax valid",docs--property-data-with-php,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0917,"docs--property-data-with-php: No unknown components",docs--property-data-with-php,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 10 component tags are known | ✓ Meta reports 0 unknown components"
fm-0918,"docs--property-data-with-postman: Valid frontmatter",docs--property-data-with-postman,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0919,"docs--property-data-with-postman: No ReadMe.io residue",docs--property-data-with-postman,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0920,"docs--property-data-with-postman: Callout components valid (7)",docs--property-data-with-postman,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 7 Callout kinds valid: [info, alert] | ✓ All 7 Callouts properly closed"
img-0921,"docs--property-data-with-postman: Image components valid (2)",docs--property-data-with-postman,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 2 Images have src prop | ✓ All 2 Images have width/height | ✓ All 2 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0922,"docs--property-data-with-postman: MDX syntax valid",docs--property-data-with-postman,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0923,"docs--property-data-with-postman: No unknown components",docs--property-data-with-postman,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 9 component tags are known | ✓ Meta reports 0 unknown components"
fm-0924,"docs--property-data-with-postman-and-json: Valid frontmatter",docs--property-data-with-postman-and-json,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0925,"docs--property-data-with-postman-and-json: No ReadMe.io residue",docs--property-data-with-postman-and-json,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0926,"docs--property-data-with-postman-and-json: Callout components valid (3)",docs--property-data-with-postman-and-json,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 3 Callout kinds valid: [alert] | ✓ All 3 Callouts properly closed"
img-0927,"docs--property-data-with-postman-and-json: Image components valid (4)",docs--property-data-with-postman-and-json,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 4 Images have src prop | ✓ All 4 Images have width/height | ✓ All 4 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0928,"docs--property-data-with-postman-and-json: MDX syntax valid",docs--property-data-with-postman-and-json,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0929,"docs--property-data-with-postman-and-json: No unknown components",docs--property-data-with-postman-and-json,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 7 component tags are known | ✓ Meta reports 0 unknown components"
fm-0930,"docs--property-data-with-python: Valid frontmatter",docs--property-data-with-python,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0931,"docs--property-data-with-python: No ReadMe.io residue",docs--property-data-with-python,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0932,"docs--property-data-with-python: Callout components valid (5)",docs--property-data-with-python,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 5 Callout kinds valid: [alert, info] | ✓ All 5 Callouts properly closed"
img-0933,"docs--property-data-with-python: Image components valid (1)",docs--property-data-with-python,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0934,"docs--property-data-with-python: MDX syntax valid",docs--property-data-with-python,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0935,"docs--property-data-with-python: No unknown components",docs--property-data-with-python,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 6 component tags are known | ✓ Meta reports 0 unknown components"
fm-0936,"docs--property-data-with-wpgetapi: Valid frontmatter",docs--property-data-with-wpgetapi,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0937,"docs--property-data-with-wpgetapi: No ReadMe.io residue",docs--property-data-with-wpgetapi,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0938,"docs--property-data-with-wpgetapi: Callout components valid (1)",docs--property-data-with-wpgetapi,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [alert] | ✓ All 1 Callouts properly closed"
img-0939,"docs--property-data-with-wpgetapi: Image components valid (12)",docs--property-data-with-wpgetapi,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 12 Images have src prop | ✓ All 12 Images have width/height | ✓ All 12 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0940,"docs--property-data-with-wpgetapi: MDX syntax valid",docs--property-data-with-wpgetapi,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0941,"docs--property-data-with-wpgetapi: No unknown components",docs--property-data-with-wpgetapi,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 13 component tags are known | ✓ Meta reports 0 unknown components"
fm-0942,"docs--property-field-type-breakdown: Valid frontmatter",docs--property-field-type-breakdown,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0943,"docs--property-field-type-breakdown: No ReadMe.io residue",docs--property-field-type-breakdown,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0944,"docs--property-field-type-breakdown: MDX syntax valid",docs--property-field-type-breakdown,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0945,"docs--property-field-type-breakdown: No unknown components",docs--property-field-type-breakdown,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0946,"docs--property-use-cases: Valid frontmatter",docs--property-use-cases,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0947,"docs--property-use-cases: No ReadMe.io residue",docs--property-use-cases,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0948,"docs--property-use-cases: MDX syntax valid",docs--property-use-cases,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0949,"docs--property-use-cases: No unknown components",docs--property-use-cases,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0950,"docs--provide-personalized-pricing-recommendations: Valid frontmatter",docs--provide-personalized-pricing-recommendations,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0951,"docs--provide-personalized-pricing-recommendations: No ReadMe.io residue",docs--provide-personalized-pricing-recommendations,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0952,"docs--provide-personalized-pricing-recommendations: MDX syntax valid",docs--provide-personalized-pricing-recommendations,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0953,"docs--provide-personalized-pricing-recommendations: No unknown components",docs--provide-personalized-pricing-recommendations,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0954,"docs--real-time-data-request: Valid frontmatter",docs--real-time-data-request,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0955,"docs--real-time-data-request: No ReadMe.io residue",docs--real-time-data-request,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0956,"docs--real-time-data-request: MDX syntax valid",docs--real-time-data-request,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0957,"docs--real-time-data-request: No unknown components",docs--real-time-data-request,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0958,"docs--realtime-data-requests: Valid frontmatter",docs--realtime-data-requests,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0959,"docs--realtime-data-requests: No ReadMe.io residue",docs--realtime-data-requests,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0960,"docs--realtime-data-requests: Callout components valid (3)",docs--realtime-data-requests,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 3 Callout kinds valid: [info] | ✓ All 3 Callouts properly closed"
mdx-0961,"docs--realtime-data-requests: MDX syntax valid",docs--realtime-data-requests,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0962,"docs--realtime-data-requests: No unknown components",docs--realtime-data-requests,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 3 component tags are known | ✓ Meta reports 0 unknown components"
fm-0963,"docs--search-broker-license-numbers: Valid frontmatter",docs--search-broker-license-numbers,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0964,"docs--search-broker-license-numbers: No ReadMe.io residue",docs--search-broker-license-numbers,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0965,"docs--search-broker-license-numbers: Callout components valid (2)",docs--search-broker-license-numbers,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 2 Callout kinds valid: [info] | ✓ All 2 Callouts properly closed"
mdx-0966,"docs--search-broker-license-numbers: MDX syntax valid",docs--search-broker-license-numbers,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0967,"docs--search-broker-license-numbers: No unknown components",docs--search-broker-license-numbers,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 2 component tags are known | ✓ Meta reports 0 unknown components"
fm-0968,"docs--search-for-mls-property-data: Valid frontmatter",docs--search-for-mls-property-data,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0969,"docs--search-for-mls-property-data: No ReadMe.io residue",docs--search-for-mls-property-data,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0970,"docs--search-for-mls-property-data: Callout components valid (4)",docs--search-for-mls-property-data,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 4 Callout kinds valid: [info, alert] | ✓ All 4 Callouts properly closed"
img-0971,"docs--search-for-mls-property-data: Image components valid (1)",docs--search-for-mls-property-data,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0972,"docs--search-for-mls-property-data: MDX syntax valid",docs--search-for-mls-property-data,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0973,"docs--search-for-mls-property-data: No unknown components",docs--search-for-mls-property-data,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 5 component tags are known | ✓ Meta reports 0 unknown components"
fm-0974,"docs--search-for-properties-around-a-latlong: Valid frontmatter",docs--search-for-properties-around-a-latlong,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0975,"docs--search-for-properties-around-a-latlong: No ReadMe.io residue",docs--search-for-properties-around-a-latlong,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0976,"docs--search-for-properties-around-a-latlong: MDX syntax valid",docs--search-for-properties-around-a-latlong,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0977,"docs--search-for-properties-around-a-latlong: No unknown components",docs--search-for-properties-around-a-latlong,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0978,"docs--search-for-smart-phones: Valid frontmatter",docs--search-for-smart-phones,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0979,"docs--search-for-smart-phones: No ReadMe.io residue",docs--search-for-smart-phones,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0980,"docs--search-for-smart-phones: MDX syntax valid",docs--search-for-smart-phones,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0981,"docs--search-for-smart-phones: No unknown components",docs--search-for-smart-phones,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0982,"docs--search-for-specific-restaurants: Valid frontmatter",docs--search-for-specific-restaurants,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0983,"docs--search-for-specific-restaurants: No ReadMe.io residue",docs--search-for-specific-restaurants,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0984,"docs--search-for-specific-restaurants: Callout components valid (1)",docs--search-for-specific-restaurants,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
mdx-0985,"docs--search-for-specific-restaurants: MDX syntax valid",docs--search-for-specific-restaurants,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0986,"docs--search-for-specific-restaurants: No unknown components",docs--search-for-specific-restaurants,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0987,"docs--search-property-status: Valid frontmatter",docs--search-property-status,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0988,"docs--search-property-status: No ReadMe.io residue",docs--search-property-status,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0989,"docs--search-property-status: Callout components valid (5)",docs--search-property-status,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 5 Callout kinds valid: [info, alert] | ✓ All 5 Callouts properly closed"
mdx-0990,"docs--search-property-status: MDX syntax valid",docs--search-property-status,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0991,"docs--search-property-status: No unknown components",docs--search-property-status,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 5 component tags are known | ✓ Meta reports 0 unknown components"
fm-0992,"docs--search-sites-for-commercial-development: Valid frontmatter",docs--search-sites-for-commercial-development,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0993,"docs--search-sites-for-commercial-development: No ReadMe.io residue",docs--search-sites-for-commercial-development,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0994,"docs--search-sites-for-commercial-development: Callout components valid (1)",docs--search-sites-for-commercial-development,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
img-0995,"docs--search-sites-for-commercial-development: Image components valid (5)",docs--search-sites-for-commercial-development,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 5 Images have src prop | ✓ All 5 Images have width/height | ✓ All 5 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0996,"docs--search-sites-for-commercial-development: MDX syntax valid",docs--search-sites-for-commercial-development,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0997,"docs--search-sites-for-commercial-development: No unknown components",docs--search-sites-for-commercial-development,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 6 component tags are known | ✓ Meta reports 0 unknown components"
fm-0998,"docs--search-via-street-address: Valid frontmatter",docs--search-via-street-address,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0999,"docs--search-via-street-address: No ReadMe.io residue",docs--search-via-street-address,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-1000,"docs--search-via-street-address: Callout components valid (5)",docs--search-via-street-address,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 5 Callout kinds valid: [alert, info] | ✓ All 5 Callouts properly closed"
mdx-1001,"docs--search-via-street-address: MDX syntax valid",docs--search-via-street-address,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1002,"docs--search-via-street-address: No unknown components",docs--search-via-street-address,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 5 component tags are known | ✓ Meta reports 0 unknown components"
fm-1003,"docs--search-via-street-address-business: Valid frontmatter",docs--search-via-street-address-business,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1004,"docs--search-via-street-address-business: No ReadMe.io residue",docs--search-via-street-address-business,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-1005,"docs--search-via-street-address-business: Callout components valid (3)",docs--search-via-street-address-business,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 3 Callout kinds valid: [alert, info] | ✓ All 3 Callouts properly closed"
mdx-1006,"docs--search-via-street-address-business: MDX syntax valid",docs--search-via-street-address-business,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1007,"docs--search-via-street-address-business: No unknown components",docs--search-via-street-address-business,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 3 component tags are known | ✓ Meta reports 0 unknown components"
fm-1008,"docs--searching-by-address-in-property: Valid frontmatter",docs--searching-by-address-in-property,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1009,"docs--searching-by-address-in-property: No ReadMe.io residue",docs--searching-by-address-in-property,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-1010,"docs--searching-by-address-in-property: Callout components valid (1)",docs--searching-by-address-in-property,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
img-1011,"docs--searching-by-address-in-property: Image components valid (3)",docs--searching-by-address-in-property,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 3 Images have src prop | ✓ All 3 Images have width/height | ✓ All 3 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-1012,"docs--searching-by-address-in-property: MDX syntax valid",docs--searching-by-address-in-property,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1013,"docs--searching-by-address-in-property: No unknown components",docs--searching-by-address-in-property,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 4 component tags are known | ✓ Meta reports 0 unknown components"
fm-1014,"docs--searching-by-gtin: Valid frontmatter",docs--searching-by-gtin,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1015,"docs--searching-by-gtin: No ReadMe.io residue",docs--searching-by-gtin,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-1016,"docs--searching-by-gtin: MDX syntax valid",docs--searching-by-gtin,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1017,"docs--searching-by-gtin: No unknown components",docs--searching-by-gtin,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-1018,"docs--searching-by-sku-in-product-data: Valid frontmatter",docs--searching-by-sku-in-product-data,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1019,"docs--searching-by-sku-in-product-data: No ReadMe.io residue",docs--searching-by-sku-in-product-data,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-1020,"docs--searching-by-sku-in-product-data: Callout components valid (1)",docs--searching-by-sku-in-product-data,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
img-1021,"docs--searching-by-sku-in-product-data: Image components valid (1)",docs--searching-by-sku-in-product-data,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-1022,"docs--searching-by-sku-in-product-data: MDX syntax valid",docs--searching-by-sku-in-product-data,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1023,"docs--searching-by-sku-in-product-data: No unknown components",docs--searching-by-sku-in-product-data,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 2 component tags are known | ✓ Meta reports 0 unknown components"
fm-1024,"docs--searching-by-upc-in-product-data: Valid frontmatter",docs--searching-by-upc-in-product-data,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-1025,"docs--searching-by-upc-in-product-data: No ReadMe.io residue",docs--searching-by-upc-in-product-data,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-1026,"docs--searching-by-upc-in-product-data: Callout components valid (1)",docs--searching-by-upc-in-product-data,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
img-1027,"docs--searching-by-upc-in-product-data: Image components valid (1)",docs--searching-by-upc-in-product-data,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-1028,"docs--searching-by-upc-in-product-data: MDX syntax valid",docs--searching-by-upc-in-product-data,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-1029,"docs--searching-by-upc-in-product-data: No unknown components",docs--searching-by-upc-in-product-data,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 2 component tags are known | ✓ Meta reports 0 unknown components"
fm-1030,"docs--searching-restaurants: Valid frontmatter",docs--searching-restaurants,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
